Pclass,Name,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
3,"Kelly, Mr. James",0,2,0,2,1,1,6
3,"Wilkes, Mrs. James (Ellen Needs)",1,2,0,0,3,0,6
2,"Myles, Mr. Thomas Francis",0,3,0,2,1,1,6
3,"Wirz, Mr. Albert",0,1,0,0,1,1,3
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,0,0,3,0,3
3,"Svensson, Mr. Johan Cervin",0,0,0,0,1,1,0
3,"Connolly, Miss. Kate",1,1,0,2,2,1,3
2,"Caldwell, Mr. Albert Francis",0,1,0,0,1,0,2
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,1,0,1,3,1,3
3,"Davies, Mr. John Samuel",0,1,0,0,1,0,3
3,"Ilieff, Mr. Ylio",0,1,0,0,1,1,3
1,"Jones, Mr. Charles Cresson",0,2,0,0,1,1,2
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,1,0,0,3,0,1
2,"Howard, Mr. Benjamin",0,3,0,0,1,0,6
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,2,0,0,3,0,2
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,1,0,1,3,0,2
2,"Keane, Mr. Daniel",0,2,0,2,1,1,4
3,"Assaf, Mr. Gerios",0,1,0,1,1,1,3
3,"Ilmakangas, Miss. Ida Livija",1,1,0,0,2,0,3
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,2,0,1,3,1,6
1,"Rothschild, Mr. Martin",0,3,0,1,1,0,3
3,"Olsen, Master. Artur Karl",0,0,0,0,4,0,0
1,"Flegenheim, Mrs. Alfred (Antoinette)",1,2,0,0,3,1,2
1,"Williams, Mr. Richard Norris II",0,1,0,1,1,0,1
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,2,0,1,3,0,2
3,"Robins, Mr. Alexander A",0,3,0,0,1,0,9
1,"Ostby, Miss. Helene Ragnhild",1,1,0,1,2,0,1
3,"Daher, Mr. Shedid",0,1,0,1,1,1,3
1,"Brady, Mr. John Bertram",0,2,0,0,1,1,2
3,"Samaan, Mr. Elias",0,1,0,1,1,0,3
2,"Louch, Mr. Charles Alexander",0,3,0,0,1,0,6
2,"Jefferys, Mr. Clifford Thomas",0,1,0,0,1,0,2
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,2,0,0,3,0,6
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,1,0,0,3,0,3
1,"Mock, Mr. Philipp Edmund",0,1,0,1,1,0,1
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,1,0,1,1,1,3
3,"Roth, Miss. Sarah A",1,1,0,0,2,1,3
3,"Cacic, Miss. Manda",1,1,0,0,2,1,3
3,"Sap, Mr. Julius",0,1,0,0,1,1,3
3,"Hee, Mr. Ling",0,1,0,0,1,1,3
3,"Karun, Mr. Franz",0,2,0,1,1,0,6
1,"Franklin, Mr. Thomas Parham",0,2,0,0,1,1,2
3,"Goldsmith, Mr. Nathan",0,2,0,0,1,1,6
2,"Corbett, Mrs. Walter H (Irene Colvin)",1,1,0,0,3,1,2
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,2,0,0,3,0,2
3,"Peltomaki, Mr. Nikolai Johannes",0,1,0,0,1,1,3
1,"Chevre, Mr. Paul Romaine",0,2,0,1,1,1,2
3,"Shaughnessy, Mr. Patrick",0,1,0,2,1,1,3
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,3,0,1,3,1,3
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,2,0,0,3,0,6
1,"Smith, Mr. Lucien Philip",0,1,0,0,1,0,1
2,"Pulbaum, Mr. Franz",0,1,0,1,1,1,2
2,"Hocking, Miss. Ellen Nellie""""",1,1,0,0,2,0,2
1,"Fortune, Miss. Ethel Flora",1,1,0,0,2,0,1
2,"Mangiavacchi, Mr. Serafino Emilio",0,1,0,1,1,1,2
3,"Rice, Master. Albert",0,0,0,2,4,0,0
3,"Cor, Mr. Bartol",0,2,0,0,1,1,6
3,"Abelseth, Mr. Olaus Jorgensen",0,1,0,0,1,1,3
3,"Davison, Mr. Thomas Henry",0,1,0,0,1,0,3
1,"Chaudanson, Miss. Victorine",1,2,0,1,2,1,2
3,"Dika, Mr. Mirko",0,1,0,0,1,1,3
2,"McCrae, Mr. Arthur Gordon",0,1,0,0,1,1,2
3,"Bjorklund, Mr. Ernst Herbert",0,1,0,0,1,1,3
3,"Bradley, Miss. Bridget Delia",1,1,0,2,2,1,3
1,"Ryerson, Master. John Borie",0,0,0,1,4,0,0
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,1,0,0,3,1,2
3,"Burns, Miss. Mary Delia",1,1,0,2,2,1,3
1,"Moore, Mr. Clarence Bloomfield",0,2,0,0,1,1,2
1,"Tucker, Mr. Gilbert Milligan Jr",0,1,0,1,1,1,1
1,"Fortune, Mrs. Mark (Mary McDougald)",1,3,0,0,3,0,3
3,"Mulvihill, Miss. Bertha E",1,1,0,2,2,1,3
3,"Minkoff, Mr. Lazar",0,1,0,0,1,1,3
3,"Nieminen, Miss. Manta Josefina",1,1,0,0,2,1,3
1,"Ovies y Rodriguez, Mr. Servando",0,1,0,1,1,1,1
1,"Geiger, Miss. Amalie",1,2,0,1,2,1,2
1,"Keeping, Mr. Edwin",0,1,0,1,1,1,1
3,"Miles, Mr. Frank",0,1,0,0,1,1,3
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,3,0,0,3,0,3
2,"Aldworth, Mr. Charles Augustus",0,1,0,0,1,1,2
3,"Doyle, Miss. Elizabeth",1,1,0,2,2,1,3
3,"Boulos, Master. Akar",0,0,0,1,4,0,0
1,"Straus, Mr. Isidor",0,67,0,0,1,0,67
1,"Case, Mr. Howard Brown",0,3,0,0,1,1,3
3,"Demetri, Mr. Marinko",0,1,0,0,1,1,3
2,"Lamb, Mr. John Joseph",0,1,0,2,1,1,2
3,"Khalil, Mr. Betros",0,1,0,1,1,0,3
3,"Barry, Miss. Julia",1,1,0,2,2,1,3
3,"Badman, Miss. Emily Louisa",1,1,0,0,2,1,3
3,"O'Donoghue, Ms. Bridget",1,1,0,2,2,1,3
2,"Wells, Master. Ralph Lester",0,0,0,0,4,0,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,1,0,0,3,0,3
3,"Pedersen, Mr. Olaf",0,1,0,0,1,1,3
1,"Davidson, Mrs. Thornton (Orian Hays)",1,1,0,0,3,0,1
3,"Guest, Mr. Robert",0,1,0,0,1,1,3
1,"Birnbaum, Mr. Jakob",0,1,0,1,1,1,1
3,"Tenglin, Mr. Gunnar Isidor",0,1,0,0,1,1,3
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76,0,0,3,0,76
3,"Makinen, Mr. Kalle Edvard",0,1,0,0,1,1,3
3,"Braf, Miss. Elin Ester Maria",1,1,0,0,2,1,3
3,"Nancarrow, Mr. William Henry",0,2,0,0,1,1,6
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,2,0,1,3,0,2
2,"Weisz, Mr. Leopold",0,1,0,0,1,0,2
3,"Foley, Mr. William",0,1,0,2,1,1,3
3,"Johansson Palmquist, Mr. Oskar Leander",0,1,0,0,1,1,3
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,0,0,1,3,0,0
3,"Holthen, Mr. Johan Martin",0,1,0,0,1,1,3
3,"Buckley, Mr. Daniel",0,1,0,2,1,1,3
3,"Ryan, Mr. Edward",0,1,0,2,1,1,3
3,"Willer, Mr. Aaron (Abi Weller"")""",0,1,0,0,1,1,3
2,"Swane, Mr. George",0,1,0,0,1,1,2
2,"Stanton, Mr. Samuel Ward",0,2,0,1,1,1,4
3,"Shine, Miss. Ellen Natalia",1,1,0,2,2,1,3
1,"Evans, Miss. Edith Corse",1,2,0,1,2,1,2
3,"Buckley, Miss. Katherine",1,1,0,2,2,1,3
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,3,0,0,3,0,3
3,"Chronopoulos, Mr. Demetrios",0,1,0,1,1,0,3
3,"Thomas, Mr. John",0,1,0,1,1,1,3
3,"Sandstrom, Miss. Beatrice Irene",1,0,0,0,2,0,0
1,"Beattie, Mr. Thomson",0,2,0,1,1,1,2
